id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,neighborhood,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_exposure,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_cars,garage_area,pool_area,pool_qc,yr_sold,condition_3,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,exterior_3rd,bsmt_qual_cond_merged,bsmtfin_type_merged,bsmtfin_sf_merged,garage_qual_cond_merged
2605,190,60.0,10800,4,4,1,5,4,1970,0.0,3,2,1,954,3,0,1766,648,2414,0,0,2,0,3,2,3,10,0,1,4,2,520,0,0,2006,0,0,1,0,0,0,2,5,5,664,5
1529,70,54.0,7609,4,4,3,8,9,1997,0.0,4,4,1,798,5,1,798,714,1512,1,0,2,0,3,1,4,7,1,1,4,1,180,0,0,2008,0,1,0,0,0,0,1,5,6,406,6
335,20,69.54596100278552,26142,3,4,2,5,7,1962,189.0,3,3,1,1188,3,1,1188,0,1188,0,0,1,0,3,1,3,6,1,0,0,1,312,0,0,2010,0,1,0,0,0,0,2,6,4,593,6
1287,50,57.0,9184,4,4,1,5,7,2005,0.0,3,3,1,780,5,1,948,375,1323,0,0,1,0,3,1,3,6,1,0,0,2,400,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
31,160,21.0,1680,4,4,1,5,5,1971,492.0,3,3,1,525,3,1,525,567,1092,0,0,1,1,3,1,3,6,1,0,0,1,320,0,0,2010,0,0,0,0,1,0,2,6,4,300,6
1785,20,79.0,9416,4,4,3,7,5,2007,205.0,5,3,1,1726,5,1,1726,0,1726,1,0,2,0,3,1,5,8,1,1,4,3,786,0,0,2007,0,1,0,0,0,0,4,8,7,1126,6
82,60,70.0,8400,4,4,3,6,6,1981,130.0,3,3,1,650,3,1,888,676,1564,0,0,2,1,3,1,3,7,1,1,3,2,476,0,0,2010,0,1,0,0,0,0,2,7,2,0,6
2620,50,60.0,12144,4,4,2,4,6,1950,0.0,3,3,1,910,4,1,910,611,1521,0,0,1,1,3,1,4,6,0,0,0,1,597,0,0,2006,0,1,0,0,0,0,1,6,4,455,5
252,20,94.0,10402,3,4,3,7,5,2009,0.0,3,3,1,1226,5,1,1226,0,1226,0,0,2,0,3,1,4,6,1,0,0,3,740,0,0,2010,0,1,0,0,0,0,4,7,2,0,6
721,30,69.54596100278552,3300,4,4,1,4,3,1950,0.0,3,3,1,624,5,1,816,0,816,0,0,1,0,2,1,3,5,1,1,4,0,0,0,0,2009,0,1,0,0,0,0,1,6,2,0,0
2165,20,64.0,8334,4,4,3,6,5,2007,0.0,4,3,1,1330,5,1,1330,0,1330,0,0,2,0,3,1,4,6,1,1,4,2,437,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
2316,60,70.0,11207,3,4,3,6,5,1997,0.0,3,3,3,802,4,1,802,709,1511,1,0,2,1,3,1,3,8,1,1,3,2,413,0,0,2006,0,1,0,0,0,0,4,7,7,714,6
775,85,69.54596100278552,7252,3,4,2,5,5,1982,0.0,3,3,3,858,3,1,858,0,858,1,0,1,0,2,1,3,5,1,0,0,2,576,0,0,2009,0,1,0,0,0,0,2,7,7,685,6
1558,30,120.0,18000,4,4,1,3,4,1950,0.0,2,3,1,894,3,1,894,0,894,0,0,1,0,2,1,3,6,1,0,0,3,1248,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
17,50,152.0,12134,3,4,3,8,7,2005,0.0,4,3,3,559,4,1,1080,672,1752,0,0,2,0,4,1,3,8,1,0,0,2,492,0,0,2010,0,1,0,0,0,0,2,7,7,427,6
1022,20,85.0,14450,4,4,3,7,5,1979,194.0,4,3,1,1782,3,1,1782,0,1782,0,1,2,0,3,1,4,6,1,1,3,2,551,0,0,2008,0,1,0,0,0,0,2,6,7,1313,6
925,50,54.0,7681,3,4,3,5,6,1950,0.0,3,3,1,731,5,1,820,523,1343,0,0,1,1,3,1,3,7,1,1,4,1,186,0,0,2009,0,1,0,0,0,0,2,6,2,0,5
438,20,87.0,11146,3,4,4,8,5,2006,250.0,4,3,3,1709,5,1,1717,0,1717,0,0,2,0,3,1,4,7,1,1,4,3,908,0,0,2009,0,1,0,0,0,0,4,8,2,0,6
1270,80,70.0,7910,4,4,2,5,5,1960,0.0,3,3,1,1075,4,1,1507,0,1507,0,0,2,0,4,1,3,7,0,0,0,1,404,0,0,2008,0,1,0,0,0,0,2,6,6,666,6
1272,20,80.0,8000,4,4,2,5,5,1962,0.0,3,3,1,1027,3,1,1027,0,1027,0,1,1,0,3,1,3,6,1,0,0,1,299,0,0,2008,0,1,0,0,0,0,2,6,7,839,6
215,190,60.0,6048,4,4,2,5,7,1950,0.0,3,4,2,856,4,1,936,744,1680,1,0,2,0,2,2,3,7,1,1,4,2,450,0,0,2010,0,0,1,0,0,0,2,6,3,736,5
266,60,44.0,9548,3,4,3,7,6,2003,223.0,4,3,1,941,5,1,941,888,1829,1,0,2,1,3,1,4,7,1,1,3,2,613,0,0,2010,0,1,0,0,0,0,4,7,7,483,6
2402,60,74.0,10927,4,4,4,8,5,2005,280.0,4,3,3,1058,5,1,1058,846,1904,1,0,2,1,3,1,5,8,1,1,4,2,736,0,0,2006,0,1,0,0,0,0,4,7,7,546,6
1250,20,60.0,7350,4,4,2,5,7,1951,0.0,3,3,2,952,3,1,952,0,952,1,0,1,0,2,1,3,4,1,0,0,2,840,0,0,2008,0,1,0,0,0,0,2,6,6,852,6
1984,30,50.0,5925,4,4,1,4,7,2000,435.0,3,3,1,907,3,1,1131,0,1131,0,0,1,0,2,1,3,7,1,0,0,2,672,0,0,2007,0,1,0,0,0,0,1,5,4,168,6
1279,50,60.0,7200,4,4,2,5,6,1967,0.0,3,4,2,768,4,1,1024,564,1588,0,0,1,1,3,1,3,6,1,0,0,2,480,0,0,2008,0,1,0,0,0,0,2,6,7,370,6
377,60,69.54596100278552,12388,3,4,3,7,7,1991,229.0,3,3,1,1043,3,1,1539,1134,2673,0,0,2,1,4,1,4,9,1,1,3,2,441,0,0,2009,0,1,0,0,0,0,2,7,6,602,6
1252,20,71.0,8838,4,4,2,5,3,1982,0.0,3,3,0,0,4,1,1764,0,1764,0,0,2,1,4,1,3,7,0,1,3,1,301,0,0,2008,0,1,0,0,0,0,2,0,0,0,6
2156,60,80.0,10000,4,4,3,8,5,1996,438.0,4,3,1,1220,5,1,1220,870,2090,1,0,2,1,3,1,4,8,1,1,3,2,556,0,0,2007,0,1,0,0,0,0,4,7,7,1079,6
499,60,98.0,12203,3,4,4,8,5,1999,975.0,4,3,1,1225,5,1,1276,1336,2612,1,0,2,1,4,1,4,8,1,1,3,3,676,0,0,2009,0,1,0,0,0,0,4,7,7,854,6
1374,50,115.0,21286,4,4,2,5,5,1950,0.0,3,3,1,720,3,1,720,551,1271,0,0,2,0,4,1,3,7,1,1,4,1,312,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
2898,60,69.54596100278552,11170,2,4,4,7,5,1991,0.0,3,3,1,1216,5,1,1298,1216,2514,0,0,2,1,4,1,3,8,1,0,0,2,693,0,0,2006,0,1,0,0,0,0,2,7,3,1216,6
401,20,70.0,10500,4,4,2,4,6,1971,0.0,3,3,1,864,4,1,864,0,864,0,0,1,0,2,1,3,4,1,0,0,2,576,0,0,2009,0,1,0,0,0,0,2,6,7,704,6
2721,20,88.0,13125,4,4,2,5,4,2000,67.0,3,3,1,1134,5,1,1803,0,1803,1,0,2,0,3,1,3,8,0,1,3,2,484,0,0,2006,0,1,0,0,0,0,2,6,7,850,6
2078,20,102.0,12671,3,4,3,6,7,1994,300.0,3,4,1,1288,5,1,2422,0,2422,0,0,3,0,4,1,4,6,0,2,4,2,527,0,0,2007,0,1,0,0,0,0,2,6,3,353,6
2589,20,80.0,13600,4,4,2,5,6,1955,0.0,3,3,1,1056,4,1,1056,0,1056,1,0,1,1,3,1,3,6,1,0,0,1,300,0,0,2006,0,1,0,0,0,0,2,6,7,1056,6
1946,70,113.0,21281,4,4,2,5,4,2007,0.0,3,3,1,666,4,1,1308,1778,3086,0,0,3,1,4,1,4,9,0,0,0,3,1200,0,0,2007,0,1,0,0,0,0,2,5,2,0,6
1334,70,59.0,5870,4,4,1,6,9,2000,0.0,3,4,1,554,5,1,736,554,1290,0,0,1,1,3,1,3,6,1,0,0,1,200,0,0,2008,0,1,0,0,0,0,2,6,2,0,5
2781,20,118.0,13704,3,4,3,7,5,2002,150.0,4,3,1,1541,5,1,1541,0,1541,0,0,2,0,3,1,4,6,1,1,3,3,843,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
431,20,94.0,12220,4,4,4,10,5,2009,305.0,5,3,1,2006,5,1,2020,0,2020,1,0,2,1,3,1,5,9,1,1,4,3,900,0,0,2009,0,1,0,0,0,0,4,8,7,1436,6
576,120,61.0,3782,3,4,3,8,5,1981,0.0,4,3,4,1226,3,1,1226,0,1226,1,0,1,0,1,1,4,4,1,2,3,2,484,0,0,2009,0,0,0,0,0,1,2,7,7,960,6
1474,60,65.0,8450,4,4,3,7,5,2003,196.0,4,3,1,856,5,1,856,854,1710,1,0,2,1,3,1,4,8,1,0,0,2,548,0,0,2008,0,1,0,0,0,0,4,7,7,706,6
2254,80,69.54596100278552,8750,3,4,2,7,6,1975,50.0,3,3,3,852,3,1,918,0,918,0,1,1,0,3,0,3,4,1,0,0,1,360,0,0,2007,0,1,0,0,0,0,2,6,9,754,6
2155,20,90.0,11248,3,4,3,9,5,2002,215.0,4,3,3,1626,5,1,1668,0,1668,1,0,2,0,3,1,4,7,1,1,3,3,702,0,0,2007,0,1,0,0,0,0,4,7,7,1059,6
885,20,67.0,8777,4,4,2,4,5,2003,0.0,3,3,0,0,5,1,1126,0,1126,0,0,2,0,2,1,4,5,1,0,0,2,520,0,0,2009,0,1,0,0,0,0,4,0,0,0,6
643,20,53.0,8128,3,4,2,6,7,1954,80.0,3,3,1,1062,4,1,1062,0,1062,1,0,1,0,3,1,3,6,1,0,0,1,297,0,0,2009,0,1,0,0,0,0,2,6,6,490,6
1944,45,60.0,9600,4,4,2,5,7,2003,0.0,3,3,1,845,3,1,893,0,893,0,1,1,0,2,1,4,4,1,0,0,2,576,0,0,2007,0,1,0,0,0,0,2,6,6,220,6
480,60,61.0,10125,3,4,3,7,5,2004,0.0,4,3,2,846,5,1,846,748,1594,0,0,2,1,3,1,4,7,1,1,4,2,434,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
2845,50,76.0,11388,4,4,2,4,7,1993,0.0,3,3,1,616,3,1,1055,218,1273,0,0,1,0,3,1,4,5,0,0,0,1,275,0,0,2006,0,1,0,0,0,0,3,6,2,0,5
2387,60,101.0,14215,3,4,4,8,5,2006,380.0,4,3,3,1158,5,1,1158,1218,2376,0,0,3,1,4,1,4,9,1,1,4,3,853,0,0,2006,0,1,0,0,0,0,4,8,2,0,6
2407,120,40.0,6792,3,4,4,7,5,2006,94.0,4,3,1,1368,5,1,1368,0,1368,0,0,2,0,2,1,4,6,1,1,4,2,474,0,0,2006,0,0,0,0,0,1,4,7,2,0,6
2527,60,90.0,11700,4,4,3,6,6,1968,420.0,3,3,1,708,4,1,708,708,1416,0,0,2,1,3,1,3,7,1,1,3,2,776,0,0,2006,0,1,0,0,0,0,2,6,6,404,6
2514,160,69.54596100278552,4447,3,4,3,7,5,2003,0.0,4,3,1,530,5,1,530,550,1080,0,0,2,1,2,1,4,4,1,0,0,2,496,0,0,2006,0,0,0,0,0,1,4,7,2,0,6
629,20,120.0,13560,4,4,2,6,3,1968,216.0,3,3,1,1392,4,1,1392,0,1392,1,0,1,0,2,1,3,5,0,2,3,2,576,0,0,2009,0,1,0,0,0,0,2,4,2,0,6
80,60,69.54596100278552,9453,3,4,3,7,7,2003,0.0,4,3,1,996,5,1,1014,730,1744,0,0,2,1,3,1,4,7,1,0,0,2,457,0,0,2010,2,1,0,0,0,0,2,7,5,402,6
1876,20,69.54596100278552,10355,3,4,2,5,5,1967,196.0,3,3,1,1214,3,1,1214,0,1214,0,0,2,0,3,1,3,5,1,1,2,1,318,0,0,2007,0,1,0,0,0,0,2,6,5,695,6
1546,50,60.0,6000,4,4,1,6,8,2006,0.0,3,3,1,720,4,1,760,330,1090,0,0,1,0,3,1,3,5,1,0,0,1,240,0,0,2008,0,1,0,0,0,0,4,5,2,0,6
2518,20,69.54596100278552,11250,3,4,4,6,6,1977,0.0,4,3,1,1208,3,1,1208,0,1208,1,0,1,1,3,1,3,6,1,1,3,2,546,0,0,2006,0,1,0,0,0,0,2,7,6,767,6
2347,85,69.54596100278552,10464,3,4,3,6,6,1980,130.0,3,3,3,988,3,1,1102,0,1102,1,0,1,0,2,1,3,5,1,1,3,2,582,0,0,2006,0,1,0,0,0,0,2,7,7,850,6
783,20,65.0,25095,3,4,3,5,8,2003,0.0,3,3,4,1437,5,1,1473,0,1473,2,0,1,0,1,1,5,5,1,2,4,1,452,0,0,2009,0,1,0,0,0,0,2,6,7,1324,6
1322,70,60.0,11340,4,4,1,2,1,1950,0.0,2,2,1,723,3,1,723,363,1086,0,0,1,0,2,1,3,5,0,0,0,2,400,0,0,2008,0,1,0,0,0,0,0,4,2,0,3
194,30,50.0,5000,4,4,1,4,7,1950,0.0,3,3,1,765,3,0,765,0,765,1,0,1,0,2,1,4,4,1,0,0,1,200,0,0,2010,0,1,0,0,0,0,2,6,4,188,5
1770,60,95.0,11787,3,4,4,7,5,1997,594.0,4,3,1,1379,5,1,1383,1015,2398,1,0,2,1,3,1,4,8,1,1,3,3,834,0,0,2007,0,1,0,0,0,0,4,7,7,719,6
2143,20,60.0,7200,4,4,3,5,5,2000,0.0,3,3,1,864,4,1,864,0,864,1,0,1,0,3,1,5,5,1,0,0,2,576,0,0,2007,0,1,0,0,0,0,4,6,6,671,9
1229,60,69.54596100278552,13700,3,4,2,7,6,1988,288.0,3,3,4,864,3,1,902,918,1820,0,0,1,2,4,1,4,8,1,2,4,2,492,0,0,2008,0,1,0,0,0,0,4,6,6,454,6
511,20,85.0,10130,4,4,3,8,5,2007,260.0,4,3,3,1702,5,1,1702,0,1702,1,0,2,0,3,1,4,7,1,1,4,3,844,0,0,2009,0,1,0,0,0,0,4,7,7,1294,6
46,120,44.0,6371,3,4,4,7,5,2010,128.0,4,3,2,1358,5,1,1358,0,1358,1,0,2,0,2,1,4,6,1,1,4,2,484,0,0,2010,0,0,0,0,0,1,4,7,7,733,6
1348,50,51.0,6120,4,4,1,7,5,1950,0.0,3,3,1,952,4,0,1022,752,1774,0,0,2,0,2,2,3,8,0,2,3,2,468,0,0,2008,0,1,0,0,0,0,2,6,2,0,5
2465,60,65.0,8125,4,4,3,7,5,2006,0.0,4,3,1,756,5,1,756,797,1553,0,0,2,1,3,1,4,6,1,0,0,2,615,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
387,60,69.54596100278552,8470,4,4,3,8,5,2002,0.0,4,3,1,972,5,1,972,839,1811,0,0,2,1,3,1,4,7,1,1,4,2,565,0,0,2009,0,1,0,0,0,0,4,7,11,501,6
873,20,70.0,8750,4,4,3,7,5,1998,209.0,4,3,3,1417,5,1,1417,0,1417,1,0,2,0,3,1,4,7,1,1,3,2,511,0,0,2009,0,1,0,0,0,0,4,7,7,1111,6
1918,20,65.0,6860,3,4,2,5,6,1956,54.0,3,3,1,1008,5,1,1008,0,1008,1,0,1,0,3,1,2,6,1,0,0,1,308,0,0,2007,0,1,0,0,0,0,2,6,7,908,6
2764,60,80.0,10041,3,4,3,8,5,1992,0.0,4,3,2,908,5,1,927,988,1915,1,0,2,1,3,1,4,8,1,1,3,2,506,0,0,2006,0,1,0,0,0,0,2,7,7,789,6
2184,20,64.0,6400,4,4,2,5,7,2000,0.0,3,3,3,960,5,1,960,0,960,1,0,1,0,2,1,2,4,1,0,0,1,392,0,0,2007,0,1,0,0,0,0,2,6,8,908,6
934,160,24.0,1488,4,4,2,6,6,1992,0.0,3,4,2,561,3,1,561,668,1229,1,0,1,1,2,1,4,5,1,1,3,2,462,0,0,2009,0,0,0,0,0,1,2,7,6,471,6
1920,20,70.0,8176,4,4,2,5,6,1992,0.0,3,3,1,1056,2,1,1056,0,1056,1,0,1,0,3,1,3,6,1,0,0,1,308,0,0,2007,0,1,0,0,0,0,2,6,4,846,6
2631,60,69.0,7590,4,4,2,6,5,1966,266.0,3,3,1,660,3,1,660,688,1348,0,0,1,1,3,1,3,6,1,1,2,2,453,0,0,2006,1,1,0,0,0,0,4,6,5,512,6
1768,60,104.0,21535,3,4,4,10,6,1995,1170.0,5,3,4,2444,5,1,2444,1872,4316,0,1,3,1,4,1,5,10,1,2,5,3,832,0,0,2007,0,1,0,0,0,0,2,8,7,1455,6
2040,30,40.0,4800,4,4,1,4,7,1990,0.0,3,3,1,1196,5,0,1196,0,1196,1,0,1,0,2,1,3,5,1,0,0,2,440,0,0,2007,0,1,0,0,0,0,2,6,3,197,6
1749,60,59.0,11796,3,4,3,7,5,2005,0.0,4,3,3,847,5,1,847,1112,1959,0,0,2,1,4,1,4,8,1,1,4,2,434,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
834,60,69.54596100278552,16698,3,4,3,7,5,1993,0.0,4,3,3,1449,4,1,944,815,1759,1,0,2,1,3,1,4,7,1,1,3,2,525,0,0,2009,0,1,0,0,0,0,4,7,7,800,6
1457,60,69.54596100278552,10400,4,4,3,7,5,2001,227.0,4,3,1,1257,5,1,1290,871,2161,0,0,2,1,3,1,4,8,1,1,3,2,570,0,0,2008,0,1,0,0,0,0,4,7,2,0,6
79,120,50.0,7175,4,4,3,6,5,1984,0.0,3,3,1,744,3,1,752,0,752,1,0,1,0,2,1,3,4,1,0,0,1,264,0,0,2010,0,0,0,0,0,1,2,7,7,744,6
2302,20,76.0,8314,4,4,2,5,7,1982,0.0,3,3,4,816,3,1,816,0,816,0,0,1,0,2,1,3,5,1,0,0,1,264,0,0,2007,0,1,0,0,0,0,3,6,6,546,6
1817,85,69.54596100278552,9180,3,4,3,5,7,1983,0.0,3,3,3,840,4,1,884,0,884,1,0,1,0,2,1,4,5,1,0,0,2,504,0,0,2007,0,1,0,0,0,0,2,7,7,840,7
2755,20,86.0,11210,3,4,3,7,5,2006,240.0,4,3,3,1614,5,1,1614,0,1614,0,0,2,0,3,1,4,7,1,0,0,3,865,0,0,2006,0,1,0,0,0,0,4,7,7,20,6
359,60,69.54596100278552,8803,3,4,3,6,5,1995,0.0,3,3,1,707,4,1,707,809,1516,1,0,2,1,3,1,4,7,1,1,3,2,409,0,0,2009,0,1,0,0,0,0,2,7,7,600,6
2059,20,86.0,8665,3,4,2,5,5,1968,89.0,3,3,2,876,3,1,897,0,897,0,0,1,0,3,1,3,5,1,0,0,1,264,0,0,2007,0,1,0,0,0,0,2,6,7,456,6
2092,60,116.0,13474,4,4,3,7,5,1991,246.0,4,3,1,700,4,1,1122,1121,2243,1,0,2,1,4,1,4,8,1,1,3,3,746,0,0,2007,0,1,0,0,0,0,2,7,6,700,6
2516,20,60.0,7180,3,4,3,8,5,2002,0.0,4,3,1,1568,5,1,1568,0,1568,0,0,2,0,3,1,4,6,1,1,3,2,564,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
150,20,60.0,10950,4,4,2,5,7,1952,0.0,3,3,1,864,3,1,1064,0,1064,0,1,1,0,2,1,2,4,1,0,0,1,318,0,0,2010,0,1,0,0,0,0,2,6,5,339,6
1656,60,80.0,10793,4,4,3,5,5,1969,263.0,3,3,1,780,5,1,780,840,1620,0,0,2,1,4,1,3,7,0,0,0,2,462,0,0,2007,1,1,0,0,0,0,2,6,7,780,6
83,30,70.0,9800,4,4,3,5,5,1950,0.0,3,2,1,816,3,0,1012,0,1012,0,0,1,0,2,1,3,5,1,0,0,1,429,0,0,2010,0,1,0,0,0,0,2,6,2,0,6
2411,20,65.0,10237,4,4,3,6,5,2006,0.0,4,3,1,1316,5,1,1316,0,1316,0,0,2,0,3,1,4,6,1,1,4,2,397,0,0,2006,1,1,0,0,0,0,4,7,7,28,6
795,20,69.54596100278552,11500,3,4,2,4,3,1957,0.0,3,4,0,0,5,1,845,0,845,0,0,1,0,3,1,3,5,1,0,0,1,290,0,0,2009,0,1,0,0,0,0,2,0,0,0,6
2312,60,69.54596100278552,13006,3,4,3,7,5,1997,285.0,3,3,1,964,4,1,993,1243,2236,0,0,2,1,4,1,4,8,1,1,3,2,642,0,0,2006,0,1,0,0,0,0,2,7,2,0,6
2917,180,21.0,1533,4,4,1,5,7,1970,0.0,3,3,3,630,5,1,630,0,630,1,0,1,0,1,1,5,3,1,0,0,0,0,0,0,2006,0,0,0,0,1,0,4,7,7,553,0
1624,60,63.0,7875,4,4,3,7,5,1996,0.0,4,3,1,691,4,1,691,862,1553,0,0,2,1,3,1,4,6,1,0,0,2,420,0,0,2007,0,1,0,0,0,0,2,7,4,414,6
2215,70,78.0,12168,4,4,3,8,6,1998,0.0,3,3,2,965,3,1,1940,1254,3194,0,0,2,1,4,1,3,10,1,2,4,2,380,0,0,2007,0,1,0,0,0,0,2,7,5,428,6
1211,20,80.0,9200,4,4,2,6,6,1965,0.0,3,3,1,1136,3,1,1136,0,1136,1,0,1,0,3,1,3,5,1,1,4,1,384,0,0,2008,0,1,0,0,0,0,2,6,4,892,6
1485,120,69.54596100278552,4438,4,4,3,6,5,2004,169.0,4,3,4,848,5,1,848,0,848,1,0,1,0,1,1,4,4,1,1,4,2,420,0,0,2008,0,0,0,0,0,1,4,7,7,662,6
1024,20,90.0,13068,4,4,3,6,5,1976,621.0,3,3,1,1211,3,1,1211,0,1211,1,0,2,0,3,1,4,6,1,1,1,2,461,0,0,2008,0,1,0,0,0,0,2,7,8,938,6
570,120,69.54596100278552,4217,3,4,3,6,5,2008,252.0,4,3,1,1145,5,1,1256,0,1256,1,0,1,1,1,1,4,5,1,1,4,2,641,0,0,2009,0,0,0,0,0,1,4,7,7,962,6
2874,50,50.0,7000,4,4,1,6,7,1950,0.0,3,3,1,861,5,1,861,424,1285,0,1,1,0,3,1,3,6,1,0,0,2,506,0,0,2006,0,1,0,0,0,0,2,6,6,374,6
700,70,60.0,6600,4,4,1,5,4,1965,0.0,3,3,1,994,3,1,1378,994,2372,0,0,2,0,4,2,3,11,0,0,0,1,432,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
2756,20,73.0,8990,3,4,3,7,5,2006,0.0,4,3,2,1498,5,1,1498,0,1498,0,0,2,0,2,1,4,5,1,0,0,2,675,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
2022,70,47.0,7755,4,4,1,6,8,1995,0.0,3,4,1,1100,5,0,1100,1164,2264,0,0,2,1,4,1,3,8,1,0,0,1,408,0,0,2007,0,1,0,0,0,0,2,6,2,0,6
583,60,69.54596100278552,10382,3,4,3,7,6,1973,240.0,3,3,2,1107,5,1,1107,983,2090,1,0,2,1,3,1,3,7,1,2,3,2,484,0,0,2009,1,1,0,0,0,0,2,7,9,891,6
2392,60,85.0,11924,3,4,4,9,5,2006,286.0,5,3,1,1175,5,1,1182,1142,2324,1,0,3,0,4,1,5,11,1,2,4,3,736,0,0,2006,0,1,0,0,0,0,2,8,7,998,6
2424,120,69.54596100278552,3072,4,4,3,7,5,2004,18.0,4,3,1,1375,5,1,1414,0,1414,0,0,2,0,2,1,4,6,1,1,3,2,398,0,0,2006,0,0,0,0,0,1,4,7,2,0,6
212,190,60.0,9900,4,4,2,5,4,1950,0.0,2,2,1,1212,3,1,1212,180,1392,1,0,1,0,3,1,3,6,1,0,0,0,0,0,0,2010,0,0,1,0,0,0,2,6,4,1026,0
736,50,50.0,6000,4,4,1,5,8,1997,0.0,3,3,1,884,5,1,884,464,1348,1,0,1,0,3,1,3,5,1,1,2,1,216,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
1610,60,69.54596100278552,11075,3,4,2,5,4,1969,232.0,3,3,3,784,5,1,1168,800,1968,0,1,2,1,4,1,3,7,0,1,1,2,530,0,0,2008,0,1,0,0,0,0,2,6,7,755,6
890,20,80.0,10682,4,4,2,4,6,1971,0.0,3,3,1,1014,3,1,1149,0,1149,1,0,1,0,3,1,3,7,0,0,0,1,544,0,0,2009,0,1,0,0,0,0,2,6,7,399,6
467,60,149.0,12589,2,4,3,6,5,2005,0.0,4,3,1,742,5,1,742,742,1484,0,0,2,1,3,1,4,8,1,1,4,2,390,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
578,80,80.0,9600,4,4,4,8,5,1976,200.0,4,4,1,392,5,1,1487,1012,2499,0,0,2,1,4,1,3,5,1,1,4,2,527,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
1747,80,65.0,16219,2,4,3,7,5,2005,0.0,4,3,4,835,5,1,1119,0,1119,1,0,2,0,2,1,4,5,1,0,0,2,437,0,0,2007,0,1,0,0,0,0,4,7,7,779,6
1149,120,55.0,7892,4,4,3,6,5,1993,0.0,4,3,1,1199,5,1,1199,0,1199,0,0,2,0,2,1,4,5,1,0,0,2,530,0,0,2008,0,0,0,0,0,1,2,7,7,300,6
2758,20,90.0,13377,4,4,3,6,5,2006,0.0,4,3,1,1836,4,1,1846,0,1846,1,0,2,0,3,1,4,7,1,1,4,2,495,0,0,2006,0,1,0,0,0,0,4,7,7,1576,6
857,20,69.54596100278552,7000,3,4,3,5,8,2005,90.0,4,4,1,864,5,1,864,0,864,1,0,1,0,3,1,3,6,1,0,0,1,336,0,0,2009,0,1,0,0,0,0,4,6,6,646,6
2219,70,70.0,10570,4,4,3,8,8,1994,0.0,4,3,1,853,3,1,1549,1178,2727,0,0,2,1,3,1,4,10,0,2,3,2,440,0,0,2007,0,1,0,0,0,0,3,8,4,297,6
733,30,69.54596100278552,8854,4,4,1,6,6,1950,0.0,3,3,1,952,2,0,952,0,952,0,0,1,0,2,1,2,4,1,1,4,1,192,0,0,2009,0,1,0,0,0,0,2,6,2,0,3
2909,160,41.0,2665,4,4,1,5,6,1977,0.0,3,3,2,264,3,1,616,688,1304,0,0,1,1,3,1,3,5,1,1,3,1,336,0,0,2006,0,0,0,0,0,1,4,7,2,0,6
1798,60,75.0,9000,4,4,3,8,5,2006,0.0,4,3,3,1088,5,1,1088,871,1959,0,0,2,1,3,1,4,8,1,1,4,3,1025,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
235,50,124.0,18600,4,4,2,3,4,1990,0.0,3,3,2,972,3,0,1052,558,1610,0,1,2,0,4,1,2,8,1,1,4,1,480,0,0,2010,0,1,0,0,0,0,2,6,6,972,6
2366,160,24.0,2160,4,4,1,5,6,1973,200.0,3,3,1,765,4,1,765,600,1365,0,0,1,1,3,1,4,7,0,1,2,2,440,0,0,2006,0,0,0,0,0,1,2,6,3,402,6
1027,60,75.0,9743,4,4,3,5,6,1969,0.0,3,3,1,720,4,1,720,588,1308,0,0,1,1,3,1,3,7,1,0,0,2,484,0,0,2008,0,1,0,0,0,0,4,5,5,280,6
1195,20,65.0,8125,4,4,2,5,7,2005,0.0,4,3,1,912,5,1,925,0,925,1,0,1,0,3,1,3,5,1,0,0,2,576,0,0,2008,0,1,0,0,0,0,2,6,8,716,6
1303,20,62.0,7311,4,4,1,2,5,1950,0.0,3,4,1,407,3,0,407,0,407,0,0,1,0,1,1,3,3,1,0,0,1,297,0,0,2008,0,1,0,0,0,0,4,6,2,0,5
148,20,80.0,10032,4,4,2,6,5,1959,432.0,3,3,1,1244,5,1,1580,0,1580,1,0,1,1,3,1,3,6,1,2,4,2,440,0,0,2010,0,1,0,0,0,0,2,6,4,734,6
